,X0,X1,X2,X3,Y
0,11.193606312132555,0.2359485167464821,7.245603226695113,14.334903284095454,149.89147847245346
1,8.332544865707519,2.1697003548018365,7.629277340321133,10.80266021250532,143.41409076512318
2,7.756144029904142,1.6313981674584332,9.509224851249526,9.534547398485701,153.8646699714025
3,4.032708534368428,2.8846685158455956,0.6171466763479758,5.871986319619916,51.41489609333605
4,9.380261225700597,1.7876815893297806,12.614713382960312,11.513603422951133,195.05568450619282
5,2.6377904876460274,4.559291579289334,2.7114083399018956,4.2972794780049846,69.53163750270443
6,1.9380859279956733,4.018728215087876,4.967627127460595,2.642533462782845,82.91333297096253
7,13.736709262135388,0.33836672801800893,15.905996582864544,17.075357617644315,248.4085880623097
8,2.7985794361954373,4.895766659726451,11.137961699512672,3.4505383991617107,150.7282898594296
9,7.349043290821899,1.0228897292006949,4.461127151726595,9.483217000987233,100.80744262417574
10,2.418078622595008,3.1127335054585044,3.146306710194321,2.898437142531958,65.33731641782592
11,7.333369659038583,0.47092060086206056,1.7068764557346974,9.536051848110818,72.49202670972298
12,5.085653547157673,2.00202263016268,2.478519486209915,6.657302708029544,71.89416368161757
13,5.941475942680563,3.3482919606213986,12.399799516597096,7.119110750986417,176.84075240828233
14,7.032007762570297,3.0096228765030455,4.729490945768903,9.61611538145029,111.71128727653135
15,8.645937197251435,-0.015029197796896154,1.3017922019072783,11.238349601627666,75.62785559672922
16,3.4882419878981485,3.452310915769613,0.6781649295333319,5.186987335440564,51.34134322277886
17,10.428184865555398,-0.41333407588699833,6.426187998626128,13.073860396582743,133.46877809996136
18,9.40747685348015,0.9409231083046045,9.02277964852522,11.806201702005518,157.2894720105955
19,9.03651104999015,0.7543124411242048,4.005093236863287,11.930309505636723,107.07089713917696
20,9.058991920176718,2.167952698625001,10.261289720521841,11.564752342001592,172.84381027531992
21,2.796097837854745,4.792153163167461,7.661764427331951,3.6942787512317734,118.25956060575616
22,7.101282842580561,2.0606534345046343,6.570421276400266,9.146800747551502,124.25271677442238
23,7.9877323935,-0.2696998538337181,-3.765325693445698,11.047855133151424,22.24010468561608
24,7.01442491810619,0.8323047278079261,2.3009543760482303,9.118723523989472,77.63476085248395
25,11.73086465014426,0.16058084179896648,9.389518065920269,14.617892932371856,173.5677240231711
26,3.8531389403319993,3.9891304560082825,6.290540820805753,5.08687370338254,108.91303393013838
27,7.227154690854798,1.0304754928660822,1.9119777114114314,9.566711803325347,76.50511077816925
28,6.146962185592104,1.8567205044748827,2.086860933157967,8.428235381392245,74.52097168578035
29,6.824015575764121,1.8842962982946299,6.539526439363192,8.489871227695057,121.39313263777791
30,1.3048676988372634,3.7205462090448718,0.9535125088250922,1.8718515092579162,40.23164240081555
31,8.014043208226848,0.8360524397132052,5.502045949475273,9.987090454529428,114.70715826054453
32,11.219500393416972,0.6798519897432642,10.396658314376538,13.969776128729812,181.91038854533122
33,6.882922917470781,2.9281425792428086,4.765253454618706,9.739448517388569,109.84359166573392
34,5.690583161696285,2.009244205822211,2.787485573778736,7.517046784584585,79.03485448468068
35,9.324463723180068,0.63133436151859,3.3970893696729503,12.144680198828983,103.31739379590684
36,7.482304771214185,0.4443852749858852,-0.4607271642720905,9.99773259282626,53.31048282916474
37,4.240189795292892,3.0636996707821496,4.090725361261758,5.405607984945961,86.77213398687098
38,12.233132007822777,-1.312035229171125,8.397285495716245,14.989075276026886,160.08832011599645
39,7.8855758766332125,0.47310070886053124,5.808824407898452,9.629518104578784,114.71865775004581
40,8.527804792400012,2.036787851283793,10.630608854255822,10.824584584431271,171.51230159490572
41,10.842258134581297,0.8065673175969745,7.93765425456825,14.004570183832413,156.71300825871077
42,7.513919831557314,1.5221645481440045,7.197909715470671,9.174880718644728,130.71249108081767
43,5.226899672281194,2.432397470694111,5.097591275273986,6.433849944925422,99.8953713456113
44,10.33338435267942,-0.03994943416820895,6.723735535644619,12.979281900099478,137.63758430186542
45,10.738938119830781,0.0022641294691008174,7.551276016420696,13.482715867332207,148.3785095644232
46,6.2169037550509305,2.765304829501323,9.388524508646249,7.643702930853975,148.00394709822123
47,8.471865334113641,-0.8026817570585951,-1.1766988431230496,10.91973666951927,47.47030871744637
48,11.356144065467324,-0.4797073360831705,8.501811030249726,14.14537302921618,158.89756083543725
49,7.8623528198313934,0.0011744447909167732,0.5743721934357442,10.27777319605619,63.24899719391708
50,7.2131526171340195,-0.028978073203734578,-0.18985983591913058,9.359024996949012,51.522733410340294
51,10.532520390027441,1.5735191981788799,12.120198331139708,13.219762294569554,197.42967612450846
52,9.640749472447194,1.5049139402747351,7.706812165876084,12.643609827402386,149.50165230371977
53,5.134595643773675,0.4232920916282781,0.1778922231873068,6.42802901584865,42.630343741625424
54,5.752265687333821,1.915658734623727,2.7265874326008595,7.543201279184167,78.52472743797951
55,4.863358838159218,0.9515389210577638,0.5799208710187669,6.008707205811273,47.51845327519252
56,12.897631804377603,0.3198487135322827,11.620228397909294,16.23383028900315,203.01693356338413
57,9.48005772289774,0.764562359946398,9.303370979372904,11.624169308022049,159.8774296358946
58,10.639898936015344,-1.042788278838254,2.5272244560295696,13.48272789938449,95.91561223585494
59,6.867374638580456,3.3366961213013298,9.755065613635168,8.955651717994552,158.58629495178593
60,7.08006544659606,2.0710448449747023,8.323333615318857,8.959270124123844,140.2076695370759
61,13.662311453588233,-1.0452036417018213,9.377968148218018,17.019067385745064,180.66237688098818
62,9.588836285308446,-0.33443954869406145,6.664392869026317,11.793708169853797,130.27894497743597
63,1.3299278898353206,5.551660854424559,7.227935031036315,1.9440276187807868,107.78270958134634
64,6.653839322441877,1.195430175295823,0.8873902807783569,8.843984836386575,64.01093051611365
65,2.627812067204835,4.097118655422369,8.33224218999089,3.300298110156204,119.2456794578469
66,5.8051324285237795,4.210726219482115,8.24093889490516,7.90205913949753,141.69880737254147
67,6.706352857008495,0.7763118629065033,1.3849562741990233,8.605418445367173,66.95051086586994
68,5.961865618574247,2.4009349739881176,1.5269147418518552,8.469248617945595,70.83550677943822
69,5.493801782153414,3.3041739458128063,8.665360130318792,6.970342694476583,138.81812918392137
70,5.14720096781582,3.59154560313964,7.278126340974758,6.885999501044916,124.73811205373023
71,9.681638396692147,1.3378945423170119,10.230898855217736,12.0925775023498,172.73027238124808
72,8.714890210075025,-0.4117945234493532,-2.433385759447031,11.995958352264633,38.76966576161065
73,9.467295445469997,1.0585901391169688,5.140469010018109,12.408989891496981,122.47118440732748
74,10.042602019762597,0.7629620705117353,7.0943133253804636,12.722969941715995,143.42529145282685
75,3.8078456287740035,4.297993223937761,12.992818915432341,4.087629454754857,172.63709628973905
76,7.499691001778271,1.8299419277880886,6.147209445510244,9.615377027359893,122.04476945281242
