,X0,X1,X2,X3,Y
0,8.28637350651001,2.5406214193520054,12.694554042167082,10.160223167647557,192.02334623289732
1,8.840213025877437,0.09019615175404305,2.3482594540292694,11.550684315011718,86.97758410068936
2,8.37555669246462,2.4611334213180704,6.051541591555415,11.393610326698674,130.1988179305994
3,11.539499520736285,-0.41618170545302746,13.105986759796384,13.832529301462408,203.17706737030085
4,6.109952706790053,3.9151124994373725,12.271683107283266,7.783562023354476,179.4784263408521
5,5.94620249401818,2.8518807238386037,5.8368278847912185,7.992166966527497,113.13635977180341
6,13.944588264797737,0.28625428248976914,14.159104701017375,17.551246762408763,233.51368230270296
7,6.863343877632574,2.336393811595263,8.325707421642004,8.390520522967384,140.81013189776658
8,6.111694314973312,2.859655521574317,6.291894091382675,7.962440567781926,118.98589885507987
9,5.315607348338275,1.8469399682169632,7.190141205892263,6.106509921407724,116.73774261062442
10,6.301702196181168,2.6873998334699905,3.9796459081059674,8.64477175288168,97.66721090525435
11,6.320125446943967,2.277246670654897,7.329630292934233,7.914042540053936,127.03600857244538
12,10.758419947460919,-0.49437664353062516,9.73441743713503,12.965639564564679,166.28075539605723
13,5.3686888084966755,1.8847504522653917,9.20654493837347,5.899716134818696,136.0521252129243
14,1.6113129804618476,4.951665008341006,3.419248790192371,2.5636223902455484,71.48455731672932
15,9.47477278703937,1.1355434319157465,13.163894344266076,11.332359592155944,197.37347030420094
16,9.322435679671376,-0.033621129071275346,6.933374346872061,11.232320656780217,132.94064489111537
17,4.088550620303728,2.8218056120077595,-0.7915305264792316,6.0926596750867414,38.49964572597339
18,4.700911965223384,5.033179282837809,10.882792065849493,6.390826609102907,162.39639455682627
19,10.102638586269348,1.2149214822349665,8.315200754372748,12.857614385706665,157.4813661344539
20,5.868589855798652,1.8980447426720917,5.439596919522902,7.0630304812430165,104.94029379016766
21,7.345786005892838,2.6551682996589285,9.87797851793959,9.07023438724941,160.1450151561115
22,5.167180169433728,2.0631709462116725,3.4576393219403427,6.792146995169283,81.61349830479904
23,9.203505686455406,1.9533720588950954,8.94100682360385,12.075519030231561,160.06285271191626
24,6.719897817620488,2.3382205432111975,4.914131950972037,9.221893786449797,107.00663191031724
25,12.812972487897635,-1.1591438547911284,8.70263134714535,15.904353819225719,167.727384805025
26,8.863154546809008,2.5828433199379965,12.437184328923935,11.290206301693647,193.51000202336522
27,7.959786628620835,1.7034881470292844,10.302476640478094,9.868789670755316,162.7961160831824
28,9.376375517629812,1.7663729362626586,9.394311807741634,11.99909420964816,164.91535682378927
29,6.728223743742254,3.2283740304413415,7.68308089342283,9.006742516670382,137.79713448561594
30,10.171945902323252,1.2772504052316962,15.079077012164888,12.054125652273912,221.023797149848
31,5.744468283312941,2.25809816531005,2.644347021531798,7.926082584039303,78.9194765839685
32,5.852042767428278,2.2885425449883217,6.938140530593972,7.138288234785589,120.43227352192574
