,X0,X1,X2,X3,Y
0,-1.0856306033005612,1.2835371708163135,-0.040106104994581004,12.546800474623097,0.556335049780863
1,0.9973454465835858,0.9355167822375315,0.14316012332744948,15.40832018493585,0.06694102004864348
2,0.28297849805199204,0.7646227313031557,0.19786464051777855,2.862306607707815,0.28780799725617473
3,-1.506294713918092,1.3740880796707826,-0.025085680032449376,3.5437487773085032,1.0596911553208341
4,-0.5786002519685364,1.5430188473056483,0.5321978187245308,3.926160570118233,0.12578185850555676
5,1.651436537097151,1.5821014510770184,-0.001862563751263424,7.698712616399102,0.00937068729905518
6,-2.426679243393074,0.3949599084470642,0.2044007672844093,6.495907168266659,17.123610293221663
7,-0.42891262885617726,0.6274319238987343,-0.20926865046003995,6.96853600455843,1.2990208933738758
8,1.265936258705534,0.03223699167867711,0.5510878035615845,5.592209809779657,0.1912316036587568
9,-0.8667404022651017,0.7783318407161609,-0.30421619705256975,7.780823357018827,1.8484250481254476
10,-0.6788861516220543,1.1122231453835891,0.18344526227125021,4.900997668423676,0.42197526619320663
11,-0.09470896893689112,0.8322714009988929,0.14305578073061967,5.562426754298584,0.39240493695513895
12,1.4913896261242878,1.884733942194634,0.7969008255769905,16.008401461662135,-0.008146443642630223
13,-0.638901996684651,0.693019878693208,0.13673634722707395,4.130344568323598,1.064511417179043
14,-0.44398195964606546,0.34486063670064615,0.37349785096825583,5.017497194256524,1.2074899275506707
15,-0.43435127561851733,1.1899371454006165,0.05195060969969753,8.798149251792703,0.29277196392554655
16,2.2059300827254558,0.9764662525340618,0.5453896376724974,10.58058950284216,-0.0011217956627527538
17,2.1867860889737867,1.1803177238581966,-0.1316416279759249,12.359651240838431,0.009562843004829425
18,1.004053897878877,1.0549318447009568,0.02758014918072561,9.945710290171974,0.052453766439424496
19,0.386186399174856,1.0243205378707456,-0.08014116118741824,9.128825259612595,0.17907359171907672
20,0.7373685758962422,-0.18237243035172168,1.0785850743278873,4.945233214102428,0.3303090710530014
21,1.490732028150799,0.5296818459661536,0.1769885362299054,13.50435544037806,0.08334358043713172
22,-0.9358338684023914,0.5989342918440392,0.017041635580039002,1.6472319261448307,2.43237116712738
23,1.1758290447821034,0.7225381876531876,-0.18361399518164429,5.270380539989935,0.13332900880830792
24,-1.2538806677490124,0.67132026438492,0.08335129597091565,10.032770870770245,2.221937130061055
25,-0.6377515024534103,1.1105375684607224,0.33990897942184967,8.455059854778549,0.288445234897246
26,0.9071051958003012,1.2064500794329298,0.32960324617907394,4.982324099289048,0.020458368949712223
27,-1.428680700225969,0.32286312735691225,0.38384809186642144,5.638416867718569,4.468281297944974
28,-0.1400687201886661,1.2502702474652858,-0.06115995719033969,10.998767508847848,0.2083302364626837
29,-0.8617548958596855,1.1987417507202063,0.13585403372324126,13.368658842616401,0.40935274536688354
30,-0.2556193705305969,1.1375427336794905,0.3275873061604101,5.2410379899362,0.19362790791211498
31,-2.7985891054607244,0.17687381110486866,0.8207088006477439,5.755841788736493,20.96124529986372
32,-1.771533104509847,1.1246969731473897,0.1404104946331977,5.944476902410093,1.8861570929387508
33,-0.6998772345979173,0.9421236639634978,-0.08931489697584487,2.8739650855304824,0.9747359781582582
34,0.9274624317585825,1.3900488383590606,0.1894596766188468,7.314681923581865,0.04722799092608698
35,-0.1736356827902158,1.8100219656036647,1.0211514597157836,2.33708509226122,0.01732277378898759
36,0.0028459158968110196,1.7099146216530736,0.827548248085254,4.1011394096752305,0.009988342478250561
37,0.688222711102285,0.9574485278423633,-0.43612456968324115,7.764346082083485,0.19401046800201496
38,-0.8795363430090519,0.899043907219857,0.16465530531147354,5.043097988928467,0.9366670066823973
39,0.283627323807291,1.2222936248447598,0.2816952656229567,2.911811644912655,0.09478209762684364
40,-0.8053665180656158,0.33132962375608543,0.1015881405660771,9.81711499756137,2.4428124951199464
41,-1.7276694941206072,0.16015159778155175,0.35613037920927054,4.401172182103798,9.761498318987556
42,-0.390899793755101,0.6590093980672507,-0.13121455430950002,15.345052577933616,0.8451866105506737
43,0.5738058624050577,1.522490145994409,0.2174282812294287,13.68834392493884,0.03886062675284084
44,0.3385890509998015,0.7311245678759394,-0.3256684852234703,10.882296516018531,0.44512022403588203
45,-0.01183049447881976,1.666316261962812,0.6655135957366438,5.1045027818742446,0.01930534876360505
46,2.392365265937726,-0.5219375703733512,1.8254766043473918,14.881739611008479,0.013101783598282447
47,0.4129121603087788,0.09052472233830844,0.6376542661226502,12.068376925821687,0.4191457941936947
48,0.9787360059373466,0.8369187462435934,-0.12041295118676873,12.571479042519272,0.08451343528637129
49,2.2381433384979528,1.3529792160838465,0.2689845505531086,11.95847361337033,-0.008434689942317627
50,-1.2940853231612488,0.8644922196527528,-0.2513934565527993,3.6282009546834537,2.872252105462589
51,-1.0387882102049535,0.8512171003084172,0.0636961150264356,13.044757538159947,1.1196850205961297
52,1.7437122251229307,0.8379118374188831,0.10130019391862248,15.770141040868324,0.02618270086872193
53,-0.7980627352410625,0.000922155455451934,1.0152396168505278,4.185433254284244,1.8734872415956696
54,0.02968323030333022,1.490615125964325,0.8407684993655198,10.654534352653798,0.020617102113587377
55,1.0693159694243486,0.5517899928829406,-0.401775233507092,6.603823097457506,0.26387581099146656
56,0.8907063912931708,1.455661655179371,0.38883845862996236,8.971294055635383,0.006845938344811529
57,1.7548861819811095,0.8640330568392016,-0.1759970894013529,17.300065448989503,-0.0019492474745687535
58,1.4956441370334692,1.4447617975378315,-0.18449925217114083,15.321228543214026,0.0011734259090661232
59,1.0693926697057368,1.0750615702985589,0.2410542092220611,5.259024004572369,0.0676391152981025
60,-0.7727087142471915,0.8455960098152965,0.3360097651217437,5.0617868525471605,0.7315797074538176
61,0.7948626677932181,1.0153934400050384,-0.08459128162861798,7.6272845674572265,0.12802782939356824
62,0.31427199450686705,0.1487814193530962,0.6170584299646514,5.489066738258771,0.48548107493325304
63,-1.326265459940456,0.9030749568572278,-0.016009729681115432,9.14554370488735,1.7706740076887102
64,1.4172990464768525,1.775180564277187,0.8744904371118344,10.871904794615896,-0.028460701683412633
65,0.8072365345785665,1.5671787176342447,0.6652613784949744,4.396153153539222,0.01880919295544123
66,0.045490080631097156,0.3976379728239833,0.3386019402717463,7.063394989067394,0.5542639948391125
67,-0.2330920609844135,1.1578997841823409,0.1529547810463377,2.139102157126712,0.250023059803315
68,-1.198301144700787,1.0264697412212447,0.33092873116247706,4.010202401724947,0.9112902767017174
69,0.19952407355863258,1.316766022859878,0.13252836226628584,10.332728281418387,0.11819835486669053
70,0.46843911944564426,0.9480179716163282,0.23307186842288394,2.346659208208987,0.1511734337934232
71,-0.8311549842432792,0.780912963503649,-0.19131838328639647,9.653058562908562,1.3912605157818683
72,1.1622040490995293,1.5786216959439308,0.8622986428849923,6.930506320607954,0.01363034872386516
73,-1.0972030464830342,1.010362249818725,0.19663617427827712,6.1757848537830595,0.8787271531105715
74,-2.1231003500424417,1.54028680419262,0.3090273081503337,5.682889381659576,1.0864930180304184
75,1.0397270908927005,1.3969369637056919,-0.28169069087538456,5.810095292866516,0.06073891835203559
76,-0.4033660381021075,0.734511506825357,0.027308762090426333,8.389163038370867,0.7349687419580132
77,-0.12602958531301514,0.8148298600778486,-0.2881983994583286,5.726428747398792,0.6957892013532355
78,-0.8375167228250533,1.8842145413395013,1.0435869141790617,2.5692843474847247,0.05856315200919478
79,-1.6059627607174027,0.9976559859743551,0.37232889729674234,14.039291617844658,1.1434616539856972
80,1.2552373747242185,0.5130995040863876,0.18970694193732146,7.038388359462042,0.1273149290537585
81,-0.6888689838469215,0.2879779282276381,0.33006786275540323,3.9686999499777342,2.039173817515362
82,1.6609524881479396,1.396807541981456,0.3323690847686209,17.214305872214936,0.02718847121800433
83,0.8073081862107286,0.9817497977590993,0.07809557846112238,7.067083186030184,0.04768054552077527
84,-0.31475814671745994,0.4960331052302184,-0.4275267750431221,7.823718726885699,1.9009319537353806
85,-1.0859024011268665,1.2440382639306788,0.17859654306606368,6.1776363231133224,0.5731682381085087
86,-0.732461986720457,0.9814718344785198,0.16170699884271947,5.392675488414911,0.6257418652029888
87,-1.2125231310951696,0.05315771391089197,0.65230644893545,9.785881199706386,3.7754886741233515
88,2.0871133595881854,1.2002296329025142,0.33477760200790585,11.835640063504187,0.024874559038173438
89,0.16444123022982496,1.579927258450049,0.43038243313765057,8.746051450084787,0.03748751160472018
90,1.1502055425466322,2.20552361762256,1.8961416067903991,10.867233328301865,-0.006291588691237651
91,-1.2673520490102275,0.9178003076716222,0.568593127718743,12.024932193125874,0.7617335917910922
92,0.18103512959700388,1.0186513256873788,-0.010019645169245533,4.997302655839016,0.2140760394166836
93,1.1778619388085783,1.7193643706697501,0.1858249304434738,6.075468860941149,-0.0028863113272131567
94,-0.3350107619330159,0.9860483561376043,-0.07674361142491817,4.655488684724745,0.5414542337307796
95,1.0311144589217422,1.0404243501707606,-0.41175350307663716,6.256749051669498,0.14285944100277678
96,-1.0845679120057665,0.5783846203704063,0.2562459090243869,9.449595328571169,1.768740884459627
97,-1.3634715446185843,0.18886869251627336,0.8330454799917872,2.2202605957834844,3.5089479220510866
98,0.37940061207813613,1.3654708472681263,0.3906330250858924,11.881689871037802,0.01590216366576843
99,-0.3791764345725522,0.2504791792257556,0.5019543498058157,6.0881412745294865,1.1525717972092662
100,0.6420546892718314,1.4817346839032064,0.17718387807477404,15.77874581590705,0.052821509395937966
101,-1.977887931520449,0.4980355649672936,0.5554878435227824,10.86149612072444,4.48654122234239
102,0.7122646354705182,1.0352693187831326,0.2066168416038824,6.9384713640724405,0.07178819816414445
103,2.5983039272693147,0.7101414170072742,0.10716367071839329,19.565648232567703,0.04853773619343513
104,-0.024625981431480627,1.4990461213582438,0.41007133527599826,10.652116926860407,0.040341223079195535
105,0.03414212890984157,1.0534316651253564,0.05144811552564092,4.96335082666697,0.23445806466424188
106,0.17954948463867915,1.8991386297786423,1.1113321075057956,15.61893547235216,0.016614686033670004
107,-1.8619757107917871,0.3473243835266133,0.15211854227883706,6.949540841676385,9.489440101942568
108,0.4261466396903099,1.111070171583236,0.4258631008330318,5.601433222217208,0.10393047256766787
109,-1.6054097440159647,0.9241443592626378,0.03866788830268914,4.480009484269107,2.6316150921181953
110,-0.42767959812380435,1.0427712213410307,0.17039723426133477,2.8497182113122848,0.42318728787974325
111,1.242869549603737,1.7139197975213287,0.5540736173798041,12.887141918753546,0.011024244295537656
112,-0.7352169561000764,1.1985121953470657,0.18283916416428145,1.843927550817253,0.4489483922192141
113,0.5012489895674,0.3147620415746244,-0.2279346385947183,6.932697052855239,0.7242572377549515
114,1.0127390539563705,1.1720905173533127,-0.20554146998094613,11.859051825850084,0.04975409148184784
115,0.2787408560959998,0.6880341181605671,0.0370762467673528,6.029925435067618,0.37089090968894667
116,-1.3709484700946077,0.6585889652638969,-0.27233898982181076,9.475562396389012,4.184432616489613
117,-0.3324752753514139,1.4333872372970182,0.8943554608776374,1.8725518464344626,0.08057423808702527
118,1.959411342388286,0.5928066086566235,-0.3226525487923022,22.167196599824265,0.045845428803979286
119,-2.025045762997471,0.7063375329341308,0.12398033840902326,3.2356709921851103,6.610170998281799
120,-0.27578601386617546,0.916527699745974,0.41421645322743506,4.331684920230858,0.2682641421852412
121,-0.5521080714881078,1.382554807340148,0.3531809069401084,12.26969288074352,0.1830119251256949
122,0.12074736309713868,1.1966107994592066,0.010421078010486001,5.082848331193125,0.1588918901375425
123,0.7482156171872304,0.7804483949218857,-0.12374343468144289,8.457353215638632,0.19337790248084716
124,1.6086909680220534,0.7611900024994295,0.18758208759926936,11.038117435780094,0.022883829881712565
125,-0.2702323920091581,0.30833387261790046,0.15000113603069426,2.320620883955524,1.491383835227744
126,0.8123413299768204,0.5124841048177418,0.12029704156671833,7.779097180220912,0.22461449526732458
127,0.49974014486517293,0.5662656462315485,0.28417827031476606,9.333494812061065,0.22084166471161784
128,0.4743472978718003,0.8238616197088028,-0.07117270369070827,7.597870930638379,0.2440165570710424
129,-0.5639239315264725,1.9132491489562726,1.048551340407789,8.476605206806237,0.057727648859669696
130,-0.9973214687759007,0.5555105887689198,0.04265138131308374,2.1635574854260704,2.685132074942557
131,-1.100043112620697,0.7491271753681243,-0.21968679166431604,6.299221400355291,2.5251915594034764
132,-0.7564372093991233,-0.14672318653806904,1.3929170504169452,11.850395249624533,1.1867259202807503
133,0.3216865758662266,1.2062912580983587,0.4420808949332235,8.999457114427512,0.11301487448592268
134,0.7609493931283295,0.09550111514822723,0.568043467251907,5.431639340432103,0.31094834524040177
135,0.32346884785689517,0.43763934369617785,0.14738333682805566,6.6543679380508465,0.473998968952121
136,-0.5489550961957409,1.4315910379049064,0.2381141968358476,4.691916716709761,0.24607538859846706
137,1.805970109932475,-0.1735134990852708,1.287132051124747,7.309291451087543,0.03640331661243239
138,1.5188656236315399,0.9489194103215725,-0.223931957604172,9.992715344440168,0.0678736947123038
139,-0.35400011275017335,1.3084741197992147,0.14471978015759557,3.223850379374262,0.22136621074592805
140,-0.8234314059856659,1.6779765605845416,0.6709872926112392,3.6564848091366278,0.08696716494289529
141,0.13021495415796958,0.43075251467029707,0.38070373983506145,3.3064592192531332,0.5308780538519398
142,1.2672986450543529,0.5817473263776689,-0.593924554452593,11.948236546158169,0.16307178490881108
143,0.3327649772541171,1.8202625249353268,0.947733917192471,8.730783309152999,-0.020853337583629564
144,0.5565487049100443,0.8872193262633852,0.08662503610093264,3.1497407787340927,0.19483045043919847
145,-0.21208012227562573,0.5245053935224675,0.3929282586686254,5.281586615102648,0.6361898113495649
146,0.4562708952022307,0.5340822229733141,0.002329815738977531,6.865873305909298,0.36142824538493035
147,1.5445444514561384,0.4039962749805926,0.11643139391586124,15.33389130641989,0.10524067135588266
148,-0.23966878147771076,0.6757671752327437,0.35090950637052887,7.027471186289723,0.4628324388212579
149,0.14330773250787254,1.4549924429891656,-0.08277256476222006,5.478050293140663,0.11278669101966264
150,0.25381647654962736,1.3527606949724666,0.6122648197573008,7.259396479796839,0.050825593243284055
151,0.2837253557710373,0.30112214555907435,0.9976282993467231,13.114362543437593,0.22383315847882018
152,-1.4118888760712274,1.00943889809916,0.1313397935933797,12.698646717916436,1.2304471543724258
153,-1.8768686558738945,0.6948985351130159,0.24559122929294008,3.296157187212975,4.8276494129888645
154,-1.0196550709218393,1.2990446060932657,-0.21315882912270648,5.017197160043967,0.7876432932474219
155,0.16794229540166816,0.8202565391130574,-0.16728092712016582,7.85733983153442,0.37185076448926885
156,0.5538561660032112,1.0894775877178813,0.30036739304041293,9.25817487407611,0.08152813579397158
157,-0.5306745597736241,0.8191113444511654,0.09699681134205648,3.771248433267729,0.805336260915832
158,1.3772574828673068,-0.21541382462549363,1.1987911344089788,14.89161819692227,0.09895816067030544
159,-0.1431759743261871,0.9239712471380087,0.05879190377423762,6.189637859225921,0.3748972071330251
160,0.02031599823462459,0.2514090557396558,0.5474143340565916,11.1111506042793,0.5472316237412959
161,-0.19396387055266243,1.281035489955189,0.0719141193336325,4.3242336096303,0.19487578171899742
162,0.13402679274666512,0.5532877748761083,0.11297288080617553,5.836905049619148,0.4781937243259269
163,0.7044740740436035,0.5914435454027753,0.08613024197387555,8.084929351218982,0.20460408179271147
164,0.6656534379123312,0.8954595592437257,-0.26304912975047356,9.306801169727594,0.1982087258768861
165,-0.8984229406095902,1.1946749166544341,0.167731963495073,3.3264296086013276,0.5786953718566058
166,1.5236637764785275,0.8134306529224444,0.45839073050670687,13.879510957500354,0.009491234883612712
167,-1.0950264574269175,1.7375132137429603,1.1344189157406095,6.200568066835195,0.08033759250471104
168,0.07922701409061239,1.740897109357762,0.33800812456330037,6.197304350454503,0.03706898583485805
169,-0.2743965735223526,1.7748889820066953,0.908088535805896,12.754263317780932,0.014281102960239612
170,-1.0489916773184873,0.7804974504750286,0.18315680456941147,4.566480358960273,1.4519262781320805
171,-0.07512058797383152,0.14420118738754406,0.46860422944048796,5.64878465928759,1.002019634421476
172,-0.7408137732923984,1.5222400422615223,0.1461326615155224,5.798932664648881,0.21988725158252959
173,0.07290724327605223,0.6876639044971142,-0.2851169610895014,4.924910745076334,0.6884166652249464
174,0.403085961219367,0.919464819121024,-0.11079706552909367,8.397678005654143,0.21770097266564775
175,1.4719293689732715,1.2204432524561368,0.19018616219647067,15.59850572911878,0.03669235535179596
176,0.3073842186274145,0.08173743573854741,0.6300390801299137,4.590190045879139,0.5838994217642377
177,-0.6112253403048249,1.7308518147195737,0.5375814659570194,7.842773713362579,0.1212523818919885
178,-0.39161981071960156,1.346230787842687,-0.11316724181901991,4.937253228559893,0.29080638811454285
179,0.13997810611456363,1.0796585068564513,0.11995624368296375,15.217675889365902,0.1286032684432252
180,0.09346082946215117,1.3543675427441326,0.47308547564170506,9.985148876911014,0.04845193628162472
181,1.4595892682284208,1.1840457950569472,-0.15104847931908974,10.693499370631521,0.041638194715991284
182,1.3953529297569547,0.9595823389402297,0.11565729615076942,16.611937209126513,0.026708369850437372
183,-0.3589359262422613,0.7430350957062742,-0.4452308297976617,10.814459162715826,1.1277370235321835
184,-0.5486421281861983,0.523037440078551,-0.022265755652778385,5.786703557274704,1.5407622894573607
185,-2.5570546040678583,1.0464792832607175,0.20385721030351384,3.687035859104231,6.01234567045802
