,X0,X1,X2,X3,Y
0,12.18544651237606,3.3040299491845193,6.255428787970881,7.395597718598539,183.19827112668312
1,9.869334893010056,-1.3106344195639998,5.265097246651695,7.368313650847887,123.48985810416846
2,-3.7379743197225554,4.863473656007043,4.154356153543057,8.947740181267738,11.286826109788002
3,9.2745325351118,1.9789617966015196,6.276267505020404,10.786368485428321,139.5119505835476
4,10.821811752460352,1.4755376827510829,5.337887723991603,8.847936968652808,147.4351474050448
5,16.840132143775577,-0.7289457295143427,6.876606764358803,8.96863943253412,207.98499886206292
6,4.467186872407276,4.454444781257803,4.367885218263397,6.027511293097344,98.63142017644276
7,12.088018506302479,2.243970873412934,5.454369375996044,7.520741769018022,168.3954916413671
8,12.106979342425195,2.215729327536472,5.316446954445514,9.399697644760288,163.40862276652624
9,7.867150926770864,-1.310636117397629,7.180509245313815,8.702085650848623,118.00345776847041
10,12.75194257397223,2.1686604561213723,4.67839433208692,9.058661125802933,164.5350135406025
11,11.685489496750098,-4.596743675366346,4.003217503099034,8.844452616235252,107.58724762104603
12,4.4983454631457,2.946639129478826,6.257554780202086,5.797372922872311,107.38672981396384
13,4.3462996860080905,1.23951162621378,8.931485133275164,11.222441242030415,108.87119839283376
14,9.748181601075729,6.597609218685573,5.796458763526945,10.78262084087171,167.6776332666121
15,11.971669301804447,2.8633312139827845,6.703759889759593,9.34177969633371,178.55893905112094
16,0.7967999842059488,3.210573820175304,5.9656977549885015,5.169242771959396,70.58506781252076
17,20.66443812214351,2.6904247684656353,6.241761933385402,9.269041408460737,260.3997214050395
18,4.259712565913394,6.145030741660799,6.35762515094438,6.984893743086347,122.68513420953488
19,12.580412915753701,-0.08080997272270873,7.42734630151813,10.483862295663087,171.22720226573966
20,10.079502412140588,5.053387521649654,4.938544016353596,6.660326145393682,162.21547264645406
21,5.861159037937657,0.9822017207722537,4.992711197985136,8.932099037455737,91.60840367951896
22,11.818339214251488,0.43150139318321057,7.115858044981373,11.03275168274232,162.71783401458504
23,8.355897753698407,-0.9112728150087341,5.985705363705585,10.675370596422734,110.57052701346907
24,1.96154430020177,2.5631097855276295,8.557594203647588,9.991081447941518,92.00702164523918
25,-1.6493061965147575,2.929614371200712,4.797804054922988,7.977871343709446,28.31599676844223
26,2.351098333700035,0.35291614721447706,5.527155508236096,4.865896967235898,65.63026350837268
27,6.100450033290128,5.6552100813995025,6.849904946288738,11.45425783502595,133.6837732097708
28,-2.543281594158179,-2.08755676400639,5.238428397598329,8.836132631087423,-8.491126226831824
29,8.229766806961686,4.421718553820755,6.618047651894875,10.976920549151528,146.45442163907467
30,7.967069366596262,3.2642776092038526,6.235223602941083,9.268157560563461,136.83746917083644
31,2.7170459005002803,1.6023893163728407,5.640132986058113,11.548046096472406,64.43118818040446
32,9.36533805455319,4.702934138530113,5.805591489807217,9.745749412145962,154.62606335575367
33,1.2639658635481545,6.539532604177106,7.123874900609904,10.770658829846068,94.43341241074702
34,14.822207758203763,5.6288645691651435,4.626810474087616,5.644109723170828,212.33128446032364
35,3.685339383682939,4.567505241075072,6.551405045147435,8.721596653682447,105.78058791045413
36,6.224937578189101,-2.4781522086188805,7.007975682928507,11.180864863567276,88.06493261198493
37,2.132885179509242,-1.2997290979678793,6.274011858544831,8.858265078514895,52.27858976076527
38,3.813233717663397,5.385863047913896,5.3385037436309695,7.337455349099783,103.82292812045827
39,10.663545165713149,2.49684825859464,7.167358265291761,7.395124817461151,171.35745580860998
40,13.365189560107245,-0.655181863796019,4.758728279832605,10.21168546483618,152.13240288483397
41,6.674306046448955,1.6971740482274582,6.146996031257074,6.723283649813466,118.79434487692161
42,5.338723494126793,1.073236912759859,6.300365658889691,9.946663634517732,96.62423105563805
43,9.576707207732683,1.8682313036282396,6.612452517185616,9.605411874960184,147.24685079225392
44,11.684004852652084,0.7851102918570694,6.466796053295405,6.440410971023599,166.8447266256004
45,8.450176799486488,2.120599444292302,7.136800153287689,8.047293077435839,145.3832370949575
46,6.008331414050503,0.434271985670587,5.967278328557904,7.998371995356145,100.39931169662367
47,8.14066777031937,2.8064661317081194,8.200881947230734,9.32746677753548,153.4018569985361
48,13.868083493315467,1.7124338092459976,5.484411940655815,5.818527751999243,186.67326619516024
49,9.909161838060255,4.8263099764198,5.404094778830591,9.0265490241545,158.63499836221033
50,8.713082576218238,4.940025639321968,6.848744092318933,10.66566347465475,157.04173075576472
51,7.831421711052114,1.6278948622022231,6.28971576258479,8.848611915678184,126.99346422635256
52,7.595234383448941,1.1819414046924273,5.055253403449472,7.897688349143356,112.74338667773021
53,6.570128809008013,3.4878931539898814,6.5213114030436765,10.714794863194966,123.887485262157
54,8.10198909894459,-1.815340120077888,6.401405703905004,8.889775972106005,109.95495603307344
55,10.333081381272859,2.937351456732988,6.42759800712174,10.139169316359173,158.53345836931933
56,6.817151927027698,2.6439437767139506,5.695799776825766,8.161848732185502,118.95593185639478
57,3.928014537856097,2.85156325273385,6.853585706934388,8.619826190719701,100.8167394821916
58,6.336808110274744,3.340715269747568,6.597244246164356,11.341621458195307,120.09960636639754
59,1.9075347004753826,1.356803128486416,6.379820885126599,12.080350100895295,60.494315121787025
60,4.303437731049861,3.7943051976704236,6.318695632477685,5.801282153668677,111.0502788141889
61,17.237574601575183,2.310790678953857,5.250932023168063,8.44158241343282,216.56554824581272
62,2.5054858210785076,0.5734066977388781,8.070189922443342,10.303725312056203,80.52484893099788
63,10.727218944894982,2.4724596510957326,8.013919405154155,11.306844870142415,171.59159710819318
64,6.892723225649851,2.642503243741497,5.569574844931479,8.900557747392416,117.09254588387019
65,5.057008779221624,0.9901149455217139,9.158844665354483,8.457845289873458,122.06367482037464
66,10.072438580010639,5.121562733955116,6.709792425463636,12.46112837633509,166.9462968285218
67,9.142603454394923,-0.9079725299538981,4.914996165402528,7.036317929932112,116.17284071270142
68,7.288030083426392,4.116095535903609,5.795295783412257,7.534322406487048,134.68145702932725
69,-0.860595438116075,2.4606975946153815,6.537714977093329,10.449219539822211,44.0743198431683
70,6.172349546325778,-0.7069308972190678,5.67119342491494,8.167743471776273,92.15004777538303
71,15.05027951255687,4.8066321228063345,5.724886346891714,7.31158095953067,216.26004893891454
72,16.371198053644605,5.178747197265129,6.319018797080908,10.33257127091724,231.02403661661475
73,9.988299656044115,1.292720154286472,5.633934681330928,9.433699003731181,139.46807266216905
74,11.461181476098895,2.954727193817889,4.853951558222087,7.361804012584219,161.29782408606715
75,14.057912793100485,-0.1217016821387431,5.754811916864606,9.931201881808331,171.79017514426604
76,8.201462099952458,3.968336951384498,6.519786722230429,10.911066544209016,142.68916971958214
77,24.07714161205985,1.5943383030667142,3.374517699901369,9.112120393559577,262.4757045423162
78,6.804607968231895,4.900769641845972,5.498064955163345,7.164900318252698,132.5666026314547
79,4.408138313011723,1.5637382014248817,3.58576057545481,10.56232272759454,64.64292431856352
80,13.028797263997447,-1.9670904370847477,6.822675743158859,9.293462401119728,161.3057997966883
81,4.7146047905716255,8.506927839046604,4.87236629906829,10.057023023900497,121.94708387170431
82,14.043095772115494,0.15580543882601816,5.547700088072869,8.621416198378046,174.0831863141808
83,13.808265943456828,0.7939095051713316,7.016304966208224,9.170001542292033,187.63793379868494
84,13.588818813121762,0.36440768104274324,4.787610238090579,9.612342403376527,161.92386933080616
85,9.074448108472914,1.0267142123797695,6.692663189504338,9.626107192910162,137.9001931053661
86,4.361808554439928,1.259227473013032,6.27978296685838,9.967088537540008,87.73365659906054
87,6.312639579017161,1.559955892355365,5.790682728060189,8.808647669362493,107.01525791839363
88,-1.2534355012017997,4.06279910396645,6.160841263330099,5.927061915833049,55.436630968716614
89,6.309610601972255,-1.986862420781335,6.135391945401555,7.443207013094276,91.50971285773817
90,6.424438575303324,2.890742629040968,4.410101581709678,6.030757738143505,109.20917928077833
91,12.055959014630794,-1.407251195915713,4.873356307266333,7.627408274117172,140.6820897629889
92,9.145336763172097,3.778883142061968,6.148163868043311,8.735548988348286,151.9578767723125
93,7.95632125694965,3.471579495075944,6.0114921528973895,7.9360070138155,138.63256615905493
94,-4.021437862207806,2.421567064491228,5.975389139092071,9.136241778717201,9.819544450905722
95,16.274082541139244,6.72215253041713,6.298573434251925,10.727467568906238,238.31346081407352
96,10.367633979117201,1.7363758412538848,5.155676117552029,7.594401404907289,145.32071143278498
97,12.122867505067209,-0.17632137453975805,5.198559250293155,8.006763817579527,150.91870858608786
98,1.9694701234118321,0.558118734624315,5.938838659066693,8.507744268370836,59.473643380934966
99,6.748306306275917,0.10404607040066494,5.1859528152066785,9.49904787806348,95.7824094239549
100,1.3296525840467508,0.07834006182519371,6.470681282901622,7.801949466097755,56.41042750950724
101,6.238180080835169,0.661738804603111,5.8413671544848755,10.296958068801525,98.34806026392896
102,6.040627163635559,-2.3045466896722053,5.06720066625725,9.642077612421279,72.90851375472327
103,8.694724448987154,1.9167991112694056,6.210167663836635,9.220641389498933,135.93742345977603
104,4.326352995348513,1.8864732384343303,6.353699739699038,10.934424560305905,89.92975971388205
105,11.585472814435615,-1.3081448925076686,5.762782678390036,9.049301107055909,141.7955616664362
106,6.8793321898335105,3.829535116988266,4.6554980448749586,8.544534601396954,116.5878958200494
107,6.5038465492750595,2.218955683969583,4.9352038579174895,7.824131653753551,107.13780422387894
108,-1.274762935976593,2.0463621062639814,5.944387842115236,9.693386565133935,33.65425295333785
109,9.171365209754443,-2.4583073819658314,6.012056129392485,8.988987216614905,113.10594384566849
110,1.9487389299427633,4.0966394298653315,6.048915685741424,9.323577429082516,79.87107553418814
111,2.3466564991264587,0.7453781987914001,5.548110036194565,8.375575009985505,61.12521617415803
112,7.589324227778878,0.3715733604910407,4.8655607485030306,9.929681851812502,102.036921146658
113,13.137427980688207,3.0022288407185203,8.029360946571007,10.787057908987654,200.1005917035687
114,12.935883034087677,1.627364523390848,5.516144499473968,9.563250970749186,169.6230522782659
115,11.094420710087434,1.440705927320649,5.932974101676753,10.231562651981049,152.53094692296526
116,8.489327794077246,-2.5248247711760263,4.17685638548745,6.994539595863097,93.34754449394084
117,7.517205963601137,-0.6695988937039377,6.683824358088861,10.604531985477546,110.11668040155887
118,3.141669966962326,5.54222735673031,6.595087021899454,7.123185383067158,109.77304154880512
119,16.93671486928933,2.9639720028776093,6.10423668489775,10.762321818381148,220.5606616099143
120,1.4497369081684424,0.19691498339040492,5.737210448366354,9.195955015299958,48.9113161512043
121,9.694980870903619,-0.07443913617092557,7.227613477419537,10.123346572056997,141.27492107819728
122,2.8589654963786826,3.288958736857168,6.502547159971825,9.421456181857032,87.97547691331
123,12.610513449437319,0.5536257827252218,6.070234379353032,10.088386445188162,163.89510614190192
124,7.624466724154307,2.115855157707155,6.983542732816053,7.667162445353659,136.4273436180872
