X0,X1,X2,X3,Y
-1.0856306033005612,1.2586881600814324,0.5121797685085694,10.331107896366586,0.32158477065841623
0.9973454465835858,0.5949662810161791,-0.0394329549413185,5.862198335411216,0.20317170541707957
0.28297849805199204,2.022358070600735,1.1369445680011434,11.48993971659002,-0.05785386244544831
-1.506294713918092,1.2510314344132651,-0.20406826062941097,6.59919777832469,1.5066425860278099
-0.5786002519685364,0.8967833020339252,-0.002154769539591442,7.363091088251991,0.6871053160507646
1.651436537097151,0.7946022253692411,0.25531193651451883,10.70391547317022,0.0067486545003704185
-2.426679243393074,0.8558736339451111,-0.43582045111688233,7.570797962096965,14.24541899334028
-0.42891262885617726,0.4331933943285709,0.05144416534363422,3.0460803446945564,1.591771914786809
1.265936258705534,0.8514467049784152,0.011342548083432682,10.818828064806098,0.04711554959593285
-0.8667404022651017,1.0421285935307978,0.23272625798015203,4.508148533661379,0.6575525346755953
-0.6788861516220543,1.1955662239423472,0.18307695249225406,4.105243382665066,0.3945604951025939
-0.09470896893689112,1.19564178736361,0.16876997348108264,5.096423237568414,0.1729233118301956
1.4913896261242878,0.7598124512513733,-0.03642564766857663,9.883142389281605,0.04726105236764658
-0.638901996684651,0.17779805121381553,0.6420442190852415,9.58670518010896,1.3798790714978795
-0.44398195964606546,0.5587576606209428,0.37002230506825695,8.108695905977472,0.7419234531737551
-0.43435127561851733,1.722218451834318,0.24879523839952178,5.251471401632431,0.10196136392660123
2.2059300827254558,1.3569897398390733,0.39097347252696735,13.571572375901098,0.00868982994014518
2.1867860889737867,1.0885059890151287,0.010844556427893521,11.277347752578374,-0.02938260500764084
1.004053897878877,0.5117399351723368,0.01824866188635263,7.589782582393347,0.19567656312472795
0.386186399174856,0.9018590290366267,-0.6107654904808697,16.28064771934017,0.32954124059280404
0.7373685758962422,0.25960897031213426,0.06501283999111018,3.136718593283061,0.46678192550229697
1.490732028150799,0.6185121933950024,0.5037501333291052,11.985418157015118,0.04071042349154313
-0.9358338684023914,0.7749462957405505,-0.15649870416687875,9.90552308444247,1.5685108277912654
