,X0,X1,X2,X3,Y
0,7.6316822098323085,3.3175207854341178,6.425032082822358,3.4981730568624294,78.18525503965482
1,5.258199237818494,4.007419744249438,7.606509602472509,6.5882928470858175,84.58127134625668
2,7.766342848221027,1.0341314066747227,5.583103454705403,1.207934136153293,62.073342785738106
3,5.741287494010746,0.8169663986803164,7.111888273542736,2.0532619315221616,70.6000122324349
4,7.116205438958975,2.908175171295998,5.266566063962242,3.4461005098278363,64.96335744102015
5,8.000691297875878,2.9711082457595612,6.1886469270381035,3.0066959088404808,75.58315113882382
6,7.246671875755376,0.9076404171705065,6.5862747050066766,1.251358446901172,69.73867508537649
7,7.272987128914668,1.94818438923922,4.060215195343734,5.710949477614567,43.76944445637447
8,6.256675891380222,-0.6352560449827065,4.8627151375003255,0.6581608134881971,44.70407967367976
9,6.8155880234143495,-0.8270361912528501,5.887066076645251,-0.8142821202085537,56.424198400354335
10,5.32693774829838,0.3354893948140314,8.166296340165022,5.028329228226402,70.55260125802131
11,5.107079741286151,0.6866660051021793,5.577373319632261,0.8652793160608345,57.797079491262664
12,7.627948263654865,4.497064365590162,4.782419912667863,5.979565634657896,65.69003507077197
13,6.690619304465638,4.102578590296282,6.144034199411335,4.123324440896346,78.02226177002694
14,9.389878262494058,2.7874479451212792,5.725075748885006,2.8630312889724197,71.78873508137725
15,8.895067266841837,-0.5252018839242658,5.604156420516605,-0.3685097445060391,56.848870877266876
16,6.282951985558677,-1.801635709681011,5.160106708926188,-1.0962149692902114,44.11737728471263
17,6.225149680641103,3.1826995338868493,6.020263019977466,3.1831101238654567,73.45630037166318
18,6.574613178575631,1.4115443356982849,5.001702972793881,2.40814129022686,55.43317489817106
19,8.085701255484528,4.28115298810477,7.312460162952058,6.003704667440912,87.88380351268461
20,6.091507391400485,0.2687332356727885,8.094386681661295,4.655188807992998,70.99485810777381
21,5.588518987019237,-0.028322721610893886,6.581403707007804,0.30970754891152275,64.00230015969844
22,7.916780161802392,1.7391348135912525,5.7438633040001115,1.8047408206289919,66.46555482909098
23,8.428389974130596,0.7746505389125202,4.319372306825608,3.5991599819771984,44.970149102259576
24,6.831257983770593,2.851166577383463,6.402531910420269,3.0131985162900543,75.56492397359943
25,8.710715589368903,1.115625330351906,6.330321487647712,1.2247376155537035,70.1681654807514
26,7.02525900608621,1.709057881559217,4.715375147446106,3.3593188933583313,52.706345158312146
27,7.5576973128404585,0.8148295873377298,4.506515316263534,3.045326087893142,46.94830057885037
28,4.689128614046104,0.7118366247451806,5.933542978935785,0.7162531603939102,61.128966977043646
29,6.1051261911106085,1.550682590969078,6.604080117739805,1.9155953796176148,71.39845368239833
30,8.325731697140258,1.6585332131600476,5.474789364465011,1.9343794248391144,63.79093671613734
31,6.448144037191662,2.109228237783512,4.465635813364453,4.463501695013276,50.10751183016504
32,7.017736596102217,0.3481482045408917,6.310709873793769,0.44468883021383154,64.86772281177483
33,9.949209985451528,4.309509543558633,5.384722382435023,4.688076090235067,75.2068652337693
34,5.615639405282707,1.7192374927319796,6.722474313394747,2.24120662624719,71.93072577463303
35,5.874077118126299,1.0797947864799609,7.41878338977753,3.092741093588579,72.84534365074009
36,6.122301919931907,2.1828719989920686,4.106002481861465,5.770098597707,44.43391754027868
37,7.254118590677762,-0.22370737035670674,6.107872887139956,-0.2120708105767971,61.27615184227568
38,8.595610811740588,0.3291035622034646,8.021680190366002,4.416294354321778,73.85508213556086
39,6.567833963487976,0.5788947883460567,6.7259959356125085,1.1059648868719383,67.91806228439681
40,6.5384386925057125,-0.9044099632460041,4.334231492046023,1.8703747588452133,36.39221805568756
41,7.682682132369603,3.3126825357512475,5.171250456385202,3.999508341792983,65.91666369221011
42,5.841611464130052,1.2344605862802966,6.060761546299742,1.2381525517890324,65.17820506741155
43,9.051823252237698,2.884211552858088,5.314568957261142,3.354027267208166,67.12320541436618
44,8.749987646461776,5.689086209616036,6.102163269113421,5.699523543171978,86.60909475682725
45,4.783950250993594,1.0295733936363836,4.525322737657822,3.2042464217054043,45.21268759602045
46,7.943725725634496,4.012372377051147,6.94575093972136,4.906817217034982,84.41302578933761
47,5.409370911580729,4.591415358665377,5.912378674310778,4.599092855380913,76.49175486590084
48,8.550302745390372,4.5186629097205735,6.116268092889459,4.532181179144725,81.89271126371409
49,8.083197397351125,1.0818922780458093,5.89000594203141,1.093990970834207,65.64353194290798
50,6.481172066706259,3.4515765029672174,5.5528000432095315,3.6515643043206145,70.30043276262778
51,8.496337883249423,0.903572214005077,3.94923377550235,5.109214321545424,39.190082155817656
52,5.934902862631155,-0.6341806604622815,6.37905248794009,-0.4904998718487096,60.55854948103057
53,7.843280584814483,3.11644270228393,5.474359916279057,3.39274019989809,69.16384341777751
54,7.036560645948869,1.442768316289309,5.387285718361103,1.8181871072135782,60.62853596680178
55,6.9859434118148895,3.130746340932917,6.769340502419879,3.7226311495965883,79.51100128089425
56,8.24744313619958,3.474250768580302,5.414443768328898,3.8171268690291638,69.78092414990839
57,5.698229239081102,3.20685900887472,5.785357584522808,3.2529303753966037,70.65255082194176
58,8.007336047502726,0.5407020849820203,5.811354582985949,0.5762891783424255,62.190162654647494
59,8.266855955139429,2.704612273133371,6.234673641423867,2.759683991112509,75.22195903092805
60,6.45878781956227,3.760505614244291,5.676654881403654,3.865057679964376,72.56354461807689
61,7.071536643256831,4.677222677612919,7.109150131404688,5.9074366916079555,87.09100405211741
62,5.337243623594652,-0.16282496356006604,5.603013832549138,-0.005226946412742101,54.553827200875965
63,6.092915249496647,3.529816186744362,6.48614173766044,3.766149975839874,78.18298821868638
64,6.235316315218536,2.6567986711846014,6.766323916053115,3.244051015499583,76.3383637605618
65,9.033924931567597,1.915369176961797,4.841839818677118,3.2567041825636474,57.594757619971844
66,5.182775837268158,2.1101206547761544,4.98560315289791,3.139121618186816,56.17022349205833
67,8.433198041747843,4.671384792481982,6.368858758991999,4.8074415765671,83.954502052762
68,6.378176020673928,1.5811885654129427,6.060644830069217,1.584866360827067,67.29605910193692
69,7.225196416390192,-0.13317113009206683,6.460959408821521,0.0793124464890197,64.42866295810586
70,8.62396553612357,1.8688558733448568,5.5752124987341904,2.049300294576507,65.86515389517149
71,6.454934659757103,2.1859943133104944,4.834183687518344,3.5451219877588205,55.93073221723613
72,6.903266255485772,1.5775130089841753,5.9304592343433065,1.5823489270722946,66.61433762834001
73,5.894832341847936,2.236881470019614,7.824176692244633,5.564502074548184,78.45626418236398
74,5.048183280496339,-0.2258289076091633,5.841865079262331,-0.20082225445245452,56.53565446327468
75,4.904989160217156,3.14409918784565,5.502665647871828,3.391440645652399,66.75923283130226
76,6.994525389772219,2.8106500432073394,7.219798942918235,4.298559504351783,80.28787468057226
77,6.301352705051293,-0.5176039485489703,4.152545708088188,2.8954834121544044,34.84775588645612
78,6.512766421246022,-0.6921978057188953,6.188387154866547,-0.656708085600183,59.3792484388268
79,4.879738347704071,-0.9196507923880004,7.940981451742225,2.847758203619354,65.2822414944543
