X0,X1,X2,X3,Y
-1.0856306033005612,1.0625693865290482,-0.28381361261605637,9.21813836225099,1.32128602370534
0.9973454465835858,1.670662975644023,0.515684725769944,15.658704665226239,0.012489684801894989
0.28297849805199204,0.3203203438199057,0.1237918058519473,6.844578689663228,0.6719593170258608
-1.506294713918092,1.2276545522566846,0.7018456542710606,4.060604279126055,0.5836468501253829
-0.5786002519685364,0.3247803100418778,0.4952528477259969,9.020728508077068,1.1614952196535133
1.651436537097151,0.6176813486556236,0.13297554387916738,10.78069459536922,0.052291771605020874
-2.426679243393074,0.40554368444106603,0.12174446986835058,5.418417474980136,19.105439621094014
-0.42891262885617726,0.5256804265524204,-0.13026245571145517,10.398993967010988,1.2900507342595222
1.265936258705534,1.2208726440043245,0.10415953046746441,8.312382115678837,0.012556793387937151
-0.8667404022651017,0.9527706253100062,-0.08741440464684475,4.269548254930777,1.1212553427423113
-0.6788861516220543,0.19249765535638386,0.5035644244837638,0.949127116652462,2.1935977949182157
-0.09470896893689112,0.2383273793591607,0.6702573647321932,6.2043512336851405,0.6201003586036643
1.4913896261242878,1.5925371094745648,0.435345758754549,11.784345239834447,-0.0015214517840922669
-0.638901996684651,0.08676782946363037,0.2291194680500615,2.9044685179853924,3.3733242817180433
-0.44398195964606546,1.654843507960548,0.5034930387173449,3.5542679763767424,0.06925104351459416
-0.43435127561851733,0.49748219968249086,0.34019166541710044,7.813098324644978,0.8666280862857477
2.2059300827254558,0.925696320793152,-0.43484552900517465,15.984490302003152,0.022562429814818
2.1867860889737867,1.0131063187210976,-0.46169487417254296,9.9228002499689,0.04058924165321119
1.004053897878877,0.6544884485263627,0.3826310364797297,3.9544976762765605,0.11116731606866112
0.386186399174856,1.188424659439692,0.13120307326403105,3.937856901593058,0.08392043908870946
0.7373685758962422,0.7763929224888785,0.2915893279426758,13.13039411434819,0.08299550490666041
1.490732028150799,0.4529944111482853,0.03698922049511302,9.422963662140758,0.10421438031844207
-0.9358338684023914,0.4947845451710303,-0.1892563700505986,4.238843846976316,3.4701396614603333
1.1758290447821034,0.7336276673526807,-0.017943818038111386,12.382988517708377,0.08312405740480475
-1.2538806677490124,1.7116147548487877,1.00802223258375,4.368049155882364,0.07834031266054027
-0.6377515024534103,0.9089177992103192,-0.3373471727042404,11.860418461275762,0.9689763983979633
0.9071051958003012,0.5876896673762586,0.03127510277771092,6.304729317984822,0.17004699346715807
-1.428680700225969,0.27384401687755977,0.8730692825638326,5.556067166110981,2.757631124545477
-0.1400687201886661,0.8788724568506519,-0.08092225961898386,7.013554396129289,0.48646581200622324
-0.8617548958596855,0.6240470573238033,-0.07201774798766288,7.613039429708042,1.9167090915327776
-0.2556193705305969,-0.22399622588724932,1.3124158644648858,2.1856317383200077,1.0597818092466023
-2.7985891054607244,1.1632045369038517,0.19434728202052104,8.633742790017745,5.687541000216783
-1.771533104509847,1.295919948296343,0.733785784534262,10.555905718729333,0.5711524021290725
-0.6998772345979173,1.1719016911372342,0.24397956381467817,6.564299608446057,0.34894446786998873
0.9274624317585825,1.8345454932658845,0.9961671382933965,5.983294744955504,-0.018780643242446927
-0.1736356827902158,1.1100274493469335,-0.02716024685554637,2.250471969187555,0.32924518553366183
0.0028459158968110196,0.7450685953909373,-0.05556121520144409,7.335066544454081,0.4430619742989971
0.688222711102285,1.1842344817613988,0.037752610833451765,4.422669217911828,0.07371557997773263
-0.8795363430090519,1.325680556111601,0.4743359905296016,4.264520423194771,0.29377439100034636
0.283627323807291,0.8567596787109112,0.1432456925400847,3.9943974429668687,0.21705002360059691
-0.8053665180656158,1.0396097167080822,-0.2298751733404567,5.384237276754217,0.9940687714853228
-1.7276694941206072,0.8454678027615149,0.3277724321907129,5.717053261388776,2.4874487040857773
-0.390899793755101,1.6059165057803462,1.0028362008135967,5.281628807892348,0.06644760985950038
0.5738058624050577,1.5557517490161734,0.7999649442893156,8.601568032322916,0.009687535530358112
0.3385890509998015,0.7876659295053993,0.1619659766197297,11.761487126798976,0.2162015737407874
-0.01183049447881976,0.5049117473816462,0.022511788644571457,4.228046157004366,0.8245889717649213
2.392365265937726,0.8554216290515897,0.38998051828716945,17.3663811734957,-0.006606697362506622
0.4129121603087788,0.06010860034785337,0.3937410322827828,6.41075148963507,0.6527144364582906
0.9787360059373466,1.2986598290824691,0.30556609970519705,4.9449052994421585,0.03150129739414016
2.2381433384979528,1.357886811479359,0.11623454560087629,12.13519989325089,0.026384057845451107
-1.2940853231612488,0.3810524029633201,-0.1884053359366707,5.382443424805076,6.715373941954458
-1.0387882102049535,1.3376147897839303,0.27238509551834617,7.251303638498277,0.39907318521262847
1.7437122251229307,0.7914226426767649,0.37242924100681846,9.88797685238808,0.03674929821217181
-0.7980627352410625,1.8661911086489433,0.9459455865912353,7.335711307738901,0.05478028524073183
0.02968323030333022,2.1059079029541983,1.5770629358092343,1.5771353186916626,0.026092853397600615
1.0693159694243486,0.7909114805501372,-0.2627319729879521,6.647851094749037,0.15278730717473796
0.8907063912931708,0.12889857939486282,0.5291437768664932,16.264778395020407,0.2087397297412469
1.7548861819811095,1.556229667613886,0.018451865227335107,7.468625665142629,0.018854310214530656
1.4956441370334692,1.8091425034121498,0.8697413586212955,18.264960874097625,-0.011036254383008844
1.0693926697057368,1.3024346758288514,0.2541033921222302,13.340838376954155,0.023931863645853296
-0.7727087142471915,0.92103370202885,-0.27982915410270587,3.0446578378117763,1.3741877027591733
0.7948626677932181,1.476791064194507,0.2520977650246534,6.835416966698917,0.03416349865172684
0.31427199450686705,0.3235803460897899,0.5648433368525451,8.857700506638084,0.356742479500768
-1.326265459940456,1.4635459043140626,0.6967498814094805,3.069704386664661,0.2817691623410717
1.4172990464768525,0.5405104253008144,-0.1679736027532562,8.152142313117471,0.13767542237177727
0.8072365345785665,0.804107785822843,0.41052532801508573,4.250193009301482,0.0958251720610217
0.045490080631097156,1.5637866475890352,0.555315383149948,6.694378849469855,0.03875906656388195
-0.2330920609844135,1.5473009385704954,0.7707481522417292,5.831791542031153,0.01782273391056681
-1.198301144700787,0.8255016691715349,-0.19598128584654625,5.2268089953041565,2.482726882932549
0.19952407355863258,0.5745111507242822,-0.22546452591112048,5.881627059543221,0.662155959062111
0.46843911944564426,0.9715299264472308,0.17932301657898864,8.03065217476977,0.15555243917553108
-0.8311549842432792,0.4478846080850384,0.2336832216826775,10.32326073440742,1.663560425878692
1.1622040490995293,1.5184908450549417,0.10881905044512075,10.278448432573292,0.022491608363100428
-1.0972030464830342,0.5584457548549928,0.3392096707700135,11.31538522517583,1.631068625868742
-2.1231003500424417,0.38509865642276353,0.31339807071445025,12.447315152253246,8.656847561722019
1.0397270908927005,1.3471274774432604,0.14116395039063948,10.804815785727055,0.0024768976525079943
-0.4033660381021075,1.0826092279193558,-0.4041081302929007,3.187780303826089,0.7412694106396781
-0.12602958531301514,0.5920174896665471,0.22752551262659154,4.504216870426392,0.6048202398839445
-0.8375167228250533,0.6254706957204905,0.2148484289575237,7.497161931187847,1.32516167719475
-1.6059627607174027,0.7898194647393941,-0.062399249370904755,7.320314808708089,3.571892728088693
1.2552373747242185,0.4391870751603243,-0.011388373031012283,6.595171956780121,0.19963250636654686
-0.6888689838469215,0.9897779166312443,0.031275626244124326,3.326111755944019,0.7697506189986991
1.6609524881479396,0.7973008266482107,0.5566171778617206,13.222353723902195,0.001256226184807207
0.8073081862107286,0.06348960336665366,1.0145097467190163,5.481554188046197,0.20831780544716436
-0.31475814671745994,0.687727200962297,-0.10327155767251231,7.219427573429995,0.8876129255019312
-1.0859024011268665,1.6281273578622644,0.6301563975433143,1.8389919454104526,0.23030074262868958
-0.732461986720457,0.42612221453289445,0.14473891708269337,7.162968971494511,1.8335226359241197
-1.2125231310951696,0.5983411599345069,0.22838865443484005,3.657389058277335,2.4680075163313084
2.0871133595881854,0.695452182427209,0.26411928320323,11.113889815721494,0.02835529205133187
