,X0,X1,X2,X3,Y
0,11.319058357501623,1.3061243162402114,7.1662483242204384,8.415024074439932,168.682576261685
1,8.110440729457762,2.588450568887328,7.34861936017303,7.273894059294991,148.22336046480203
2,12.590035419427913,2.9496749165089966,3.0674867472360026,7.95662469669608,155.26067552660373
3,5.615292049155001,2.316180779091924,6.040039739099108,9.719363236125538,104.96937706945187
4,5.168058734576876,2.534492730866013,5.034263230267209,7.931063467471769,96.33435966055255
5,10.721281806945179,1.0019875535833718,6.247186136540158,9.854140358779723,149.73905641475346
6,10.098165350770888,0.856195827318047,5.293144187718999,10.903770688954937,131.94701112173098
7,5.400996928755956,0.2551903321117537,6.514353083150796,8.218557236702832,97.72597479468483
8,7.26040692021945,1.0320476259655202,6.339305338386435,9.70645349707544,116.46331114932362
9,9.13671676716762,-0.7157352615451593,7.636006409582238,9.234563789202548,137.3631167911838
10,4.715780263665767,-0.6085800885931434,4.806980466796701,9.723124345648912,67.31137521043266
11,8.84047361818985,0.119632686992037,6.26107741605996,9.125894618645994,127.23867185829072
12,-3.4786765938715156,1.712274299533209,4.809070822233481,6.3837985529119585,5.988564042053087
13,13.55763164379889,1.0854688447271807,5.095266606303813,9.547080305118788,168.87289650777618
14,3.8521663724288313,0.506068250026197,4.833883461147394,9.176200813808563,66.73391009697055
15,-2.6708456705329393,1.6269724937064134,6.305284557474009,9.968569333737781,19.86264927553652
16,3.0149389463122827,1.7352104449251027,7.475859886560629,9.629488071613597,88.57257362380831
17,11.83568035063406,2.9972630785967986,6.10369690385582,8.304314658561808,174.67284661358127
18,10.073782619844781,4.271401169257112,5.405135360832435,7.311883461077372,160.39128830797074
19,10.751384425746565,4.0759742004984645,6.529333265387521,8.035474246714971,174.66994406339788
20,10.382107408400262,0.08030799039255854,6.271147382181605,7.863405791231147,145.0433131707949
21,8.50884228923414,0.7914364072993456,4.7115993443863164,8.341237761508754,115.54929223217171
22,2.15964068572418,-0.07805385976618573,4.923288160671984,9.61496291867028,46.22351056553285
23,5.159880917224704,1.552547383983693,5.163052653093367,6.00028999783979,95.387028189954
24,2.873230006068251,2.3245121481077193,7.088638584721908,7.61735993877131,91.24237969848848
25,9.356973379412466,4.907795543760548,6.020947346442694,7.601141157286939,162.00139657251933
26,-4.9105942691216775,-3.5761383143062795,6.560965917156285,8.480371032535187,-28.515846381432002
27,5.19944756348815,1.9375417346572235,4.71145345775709,9.27010228093257,87.50361692411629
28,4.160372245897386,2.752146910013948,6.282792818239665,11.46167819238183,91.68764568918532
29,7.044744401502262,1.5745233190639156,7.371057040823681,9.14623536167538,127.95294983390583
30,0.49136898128200723,0.5379684775817675,7.426229009890502,8.676638581900137,57.63508736455975
31,6.379643972406896,-2.841038590047711,6.81631157172473,8.88821591473734,90.31169376131157
32,5.138682395219274,-2.7051494715627835,5.889381606091525,8.25909163989036,71.66096468558158
33,-2.379204466742962,-4.668781991812644,3.4107955422857312,6.830366709942442,-34.75621218308999
34,-1.1980379995572825,2.087325691477705,3.9076834995952594,6.669132006690415,22.376320760576508
35,2.737155494935095,4.635648344738872,5.305122155141717,8.538277179501002,85.8632267189774
36,15.892364938282036,-0.3297357008428543,4.253325567757149,6.854183434415042,181.52280674014872
37,11.792546099725485,-4.03517587072305,5.137232881209694,10.72537047886178,118.47223300525555
38,1.6516811813892147,3.1328884978163005,7.3321260551480965,9.369600541026987,82.54179257456798
39,6.576563504668876,-0.4602658638701915,5.474832946569138,8.507640924215949,95.28486009646193
40,9.86170256149051,1.744068476818451,4.611942542905881,6.634958029888358,137.32194655224433
41,9.276687207089957,-5.091503139527877,7.046022181433173,6.015741562048506,113.584550857832
42,12.108019726638366,3.615450586241744,2.964498988845197,10.748876550804773,147.96221204504116
43,2.2128401484273734,5.888709013597506,5.786973819671469,8.995994331749714,91.58634896151027
44,10.63603023709047,1.3820592338129383,7.183307532513946,8.506068717626368,162.2916394684162
45,15.460269277489976,5.6761299647798324,7.679024679152854,11.305111025757956,235.17018565433688
46,9.444413279530249,3.6617468738176946,6.808712778866399,9.14515904588366,159.4415557587968
47,16.885071345906546,-2.713214767536748,6.116296057138248,10.659600306250166,186.3289346184992
48,11.485492484318598,1.2728613555909178,5.00017791370407,10.390946282292685,146.71507094925752
